team,date,xG
ANA,2023-02-15,2.938655683505628
ANA,2023-02-17,2.833242611482949
ANA,2023-02-20,2.9885594440248293
ANA,2023-02-21,2.9720123880852727
ANA,2023-02-23,2.9035249000768903
ANA,2023-02-25,2.927977552214757
ANA,2023-02-27,3.034358102577421
ANA,2023-03-01,2.847951252703564
ANA,2023-03-03,2.932963513002213
ANA,2023-03-07,2.8525883382954897
ANA,2023-03-08,2.852596829350735
ANA,2023-03-10,2.767530920516368
ANA,2023-03-12,2.7176810300921885
ANA,2023-03-15,2.756893986194455
ANA,2023-03-17,2.7345663725536764
ANA,2023-03-19,2.775200698332763
ANA,2023-03-21,2.7774652968752314
ANA,2023-03-23,2.7070818065152022
ANA,2023-03-25,2.639104360718437
ANA,2023-03-27,2.521389793684018
ANA,2023-03-30,2.430184518320748
ANA,2023-04-01,2.5222510336035278
ANA,2023-04-02,2.3440818248015782
ANA,2023-04-05,2.870708400731617
ANA,2023-04-08,2.7189420872784664
ANA,2023-04-09,2.9803752566442205
ANA,2023-04-11,3.1634193078976103
ANA,2023-04-13,2.9650856562503414
ARI,2023-02-13,2.6952838910659076
ARI,2023-02-15,2.7221814661388226
ARI,2023-02-18,2.731644102747187
ARI,2023-02-19,2.7725325482906036
ARI,2023-02-22,2.7890453093342984
ARI,2023-02-26,2.8391533148135477
ARI,2023-02-28,2.709612808090886
ARI,2023-03-01,2.766360380902286
ARI,2023-03-03,2.767424892031908
ARI,2023-03-05,2.6816125704544946
ARI,2023-03-07,2.7348058658061705
ARI,2023-03-09,2.7556948122443616
ARI,2023-03-11,2.8225428054529207
ARI,2023-03-12,2.490855179225323
ARI,2023-03-14,2.6552724674936656
ARI,2023-03-16,2.62078552589511
ARI,2023-03-18,2.91410260099142
ARI,2023-03-21,3.002715848319433
ARI,2023-03-22,2.84627241350291
ARI,2023-03-24,2.9931970425425174
ARI,2023-03-26,3.0045947778491144
ARI,2023-03-27,3.0934231900905127
ARI,2023-03-31,3.087884954223783
ARI,2023-04-01,3.0455440950840322
ARI,2023-04-03,2.9655700934212175
ARI,2023-04-06,2.928031507915748
ARI,2023-04-08,3.062223990837709
ARI,2023-04-10,2.9352691533025723
ARI,2023-04-13,2.8365116300332534
BOS,2023-02-14,3.0707148075334985
BOS,2023-02-16,3.136550772429312
BOS,2023-02-18,3.392017626282458
BOS,2023-02-20,3.452172611726762
BOS,2023-02-23,3.2062020171376058
BOS,2023-02-25,3.3308587331450887
BOS,2023-02-27,3.211672829668516
BOS,2023-02-28,3.188656033097273
BOS,2023-03-02,3.1950739546886586
BOS,2023-03-04,3.2723999834477877
BOS,2023-03-09,3.361675936929161
BOS,2023-03-11,3.356256383542826
BOS,2023-03-12,3.3275577397082228
BOS,2023-03-14,3.396731475816084
BOS,2023-03-16,3.4704882353897046
BOS,2023-03-18,3.338481468766787
BOS,2023-03-19,3.2204130741089276
BOS,2023-03-21,3.421939011034529
BOS,2023-03-23,3.435462601913804
BOS,2023-03-25,3.3256834282767858
BOS,2023-03-26,2.9002645787562575
BOS,2023-03-28,3.303742291415793
BOS,2023-03-30,3.256205956462635
BOS,2023-04-01,3.0061061903197226
BOS,2023-04-02,2.773780564495851
BOS,2023-04-06,3.0411394988690668
BOS,2023-04-08,3.2100067866928415
BOS,2023-04-09,2.920938004534536
BOS,2023-04-11,3.1492319677747354
BOS,2023-04-13,3.2450709778029276
BUF,2023-02-13,3.1022590373818923
BUF,2023-02-15,3.169261768846495
BUF,2023-02-18,3.2509396694291577
BUF,2023-02-21,3.253538859605365
BUF,2023-02-23,3.1561030186729466
BUF,2023-02-24,3.1738229237953033
BUF,2023-02-26,2.903839026540852
BUF,2023-02-28,2.9563273630301237
BUF,2023-03-02,2.8731901018473844
BUF,2023-03-04,2.911605359562754
BUF,2023-03-06,2.9689349021424087
BUF,2023-03-07,2.96974025122627
BUF,2023-03-09,2.9410753038864805
BUF,2023-03-11,2.91319429706439
BUF,2023-03-13,3.171625799736164
BUF,2023-03-15,3.1490773484578316
BUF,2023-03-17,3.1299721269357987
BUF,2023-03-19,3.143923108851558
BUF,2023-03-21,3.216048081116146
BUF,2023-03-24,3.183687856461942
BUF,2023-03-25,3.1373399623975504
BUF,2023-03-27,2.990232439276536
BUF,2023-03-31,2.9968868605754078
BUF,2023-04-01,2.951527160187413
BUF,2023-04-04,3.1987034774802683
BUF,2023-04-06,3.1249165848442395
BUF,2023-04-08,3.057245165830613
BUF,2023-04-10,3.161169689253552
BUF,2023-04-11,3.165717848701433
BUF,2023-04-13,3.23827108223102
BUF,2023-04-14,3.250195756910072
CAR,2023-02-14,3.368864071232951
CAR,2023-02-16,3.4236803741396886
CAR,2023-02-18,3.356946729843347
CAR,2023-02-21,3.4807496670837828
CAR,2023-02-24,3.4345824392782567
CAR,2023-02-25,3.5413724295998263
CAR,2023-03-01,3.3893394591214947
CAR,2023-03-03,3.459712681956982
CAR,2023-03-05,3.5221508573854807
CAR,2023-03-07,3.5984544597213617
CAR,2023-03-09,3.5748858758195814
CAR,2023-03-11,3.5860977336466884
CAR,2023-03-12,3.249291079471365
CAR,2023-03-14,3.2061080017261703
CAR,2023-03-17,3.2509674586047526
CAR,2023-03-18,3.312987470543293
CAR,2023-03-21,3.4480667310253903
CAR,2023-03-23,3.3962524848803404
CAR,2023-03-25,3.3743898260120178
CAR,2023-03-26,3.3154470753338026
CAR,2023-03-28,3.3712138910556364
CAR,2023-03-30,3.1417032253783193
CAR,2023-04-01,3.1386298004184683
CAR,2023-04-02,2.9592705691797425
CAR,2023-04-04,3.062223990837709
CAR,2023-04-06,2.9949609062943603
CAR,2023-04-08,2.9626703049505685
CAR,2023-04-10,3.0227981667662815
CAR,2023-04-11,3.120471326884158
CAR,2023-04-13,3.0755525924595157
CBJ,2023-02-14,2.8348224922437675
CBJ,2023-02-16,2.8648270667786226
CBJ,2023-02-18,2.7629717194868944
CBJ,2023-02-19,2.7686704429526374
CBJ,2023-02-23,2.8773846134420085
CBJ,2023-02-25,2.8224498141119807
CBJ,2023-02-26,3.0717913033845363
CBJ,2023-02-28,2.9646503964009616
CBJ,2023-03-03,2.889194010142892
CBJ,2023-03-04,2.839775954758294
CBJ,2023-03-07,2.771577073860058
CBJ,2023-03-11,2.8382071141201277
CBJ,2023-03-14,2.968264665891219
CBJ,2023-03-16,2.97505969818775
CBJ,2023-03-17,3.155628479719909
CBJ,2023-03-19,3.0096249931580337
CBJ,2023-03-21,2.977444508336509
CBJ,2023-03-24,2.7536240824421405
CBJ,2023-03-25,2.853352850710341
CBJ,2023-03-28,2.8233502876967944
CBJ,2023-03-30,2.9161092119410412
CBJ,2023-04-01,2.773929625057351
CBJ,2023-04-02,2.577875192447597
CBJ,2023-04-04,2.7519495476524423
CBJ,2023-04-06,2.860090077110261
CBJ,2023-04-08,2.904593381316535
CBJ,2023-04-11,2.6602301431268085
CBJ,2023-04-13,2.9143061456863295
CBJ,2023-04-14,2.6048467865596283
CGY,2023-02-13,3.1723149861421347
CGY,2023-02-16,3.308573766304439
CGY,2023-02-18,3.074340700935229
CGY,2023-02-20,3.21682546435545
CGY,2023-02-22,3.387675879132851
CGY,2023-02-23,3.3696926096271764
CGY,2023-02-25,3.308800939892131
CGY,2023-02-28,3.237207318195348
CGY,2023-03-02,3.426609472601994
CGY,2023-03-04,3.25359258180732
CGY,2023-03-06,3.113311137302204
CGY,2023-03-07,3.100603166163674
CGY,2023-03-10,3.25267838768893
CGY,2023-03-12,3.117382675449985
CGY,2023-03-14,3.212821355393178
CGY,2023-03-16,3.014698961764961
CGY,2023-03-18,2.9462437972774747
CGY,2023-03-20,3.1131706569700635
CGY,2023-03-21,3.0610423888122127
CGY,2023-03-23,2.9863622933297007
CGY,2023-03-25,3.0041022887712336
CGY,2023-03-28,2.9012997636843347
CGY,2023-03-31,2.899130848129492
CGY,2023-04-02,3.168314148034242
CGY,2023-04-04,3.1465397827188926
CGY,2023-04-05,3.108356301900323
CGY,2023-04-08,3.083694351340524
CGY,2023-04-10,3.352033676936719
CGY,2023-04-12,3.669839337896484
CHI,2023-02-14,2.8144557543959996
CHI,2023-02-15,2.7731935878100713
CHI,2023-02-17,2.6811156972032566
CHI,2023-02-19,2.848464909717138
CHI,2023-02-21,3.062223990837709
CHI,2023-02-22,2.937726821093726
CHI,2023-02-25,2.600522477254387
CHI,2023-02-27,2.695121918856552
CHI,2023-02-28,2.6835209829718836
CHI,2023-03-02,3.062223990837709
CHI,2023-03-04,2.482818519073476
CHI,2023-03-06,2.4022652949247076
CHI,2023-03-08,2.500222365995914
CHI,2023-03-10,2.50590732889444
CHI,2023-03-11,2.4660247963506614
CHI,2023-03-14,2.355491982395196
CHI,2023-03-16,2.369691298081654
CHI,2023-03-18,2.459838466297492
CHI,2023-03-20,2.395864047111624
CHI,2023-03-23,2.4379825912495146
CHI,2023-03-25,2.363633169315128
CHI,2023-03-26,2.451925032697959
CHI,2023-03-28,2.4621114610156503
CHI,2023-03-30,2.5494087270355963
CHI,2023-04-01,2.765729072732969
CHI,2023-04-04,2.826667076832102
CHI,2023-04-06,2.825380730709248
CHI,2023-04-08,2.630377730848007
CHI,2023-04-10,2.525728380707407
CHI,2023-04-11,2.471599929491902
CHI,2023-04-13,2.575522597167316
COL,2023-02-14,3.196210247350151
COL,2023-02-15,3.163717648075432
COL,2023-02-18,3.2947662148862196
COL,2023-02-19,3.2480273839018734
COL,2023-02-24,3.1825425867346464
COL,2023-02-25,3.111516868602472
COL,2023-02-27,3.19987127655517
COL,2023-03-01,3.2148341475553246
COL,2023-03-04,3.216039204471768
COL,2023-03-05,3.5039045850598476
COL,2023-03-07,3.3165281855504585
COL,2023-03-09,3.3364753325928374
COL,2023-03-11,3.346593461621776
COL,2023-03-13,3.5441256492529543
COL,2023-03-15,3.3799219931921067
COL,2023-03-16,3.2985665314111974
COL,2023-03-18,3.302599260351207
COL,2023-03-20,3.053993287871192
COL,2023-03-22,2.8599130405253415
COL,2023-03-24,2.9594619920321605
COL,2023-03-26,3.1346906907532124
COL,2023-03-27,3.288425381962596
COL,2023-03-29,3.1721417283773636
COL,2023-04-01,3.316055025519412
COL,2023-04-04,3.2159288545474887
COL,2023-04-06,3.289640298739725
COL,2023-04-08,3.0655454193457805
COL,2023-04-09,3.164470928743613
COL,2023-04-11,3.251787378068444
COL,2023-04-13,3.240648356300638
COL,2023-04-14,3.2231033337891097
DAL,2023-02-14,3.0206355573786965
DAL,2023-02-17,3.1465621211678596
DAL,2023-02-18,3.1022461834752013
DAL,2023-02-22,2.9415707390968655
DAL,2023-02-25,2.9573373417712556
DAL,2023-02-27,3.179793775381167
DAL,2023-03-01,3.0259369270558305
DAL,2023-03-02,3.221706900951795
DAL,2023-03-04,3.3697823724353273
DAL,2023-03-06,3.4398183595035468
DAL,2023-03-09,3.4861376931203596
DAL,2023-03-11,3.400641346179707
DAL,2023-03-13,3.353939249797224
DAL,2023-03-14,3.398893163292096
DAL,2023-03-16,3.2999113889682654
DAL,2023-03-18,3.266100283170849
DAL,2023-03-21,3.486354301327799
DAL,2023-03-23,3.6113199223241117
DAL,2023-03-25,3.5872300785764017
DAL,2023-03-28,3.6625251951731164
DAL,2023-03-31,3.6228569440652056
DAL,2023-04-01,3.336342221875186
DAL,2023-04-03,3.488944022230775
DAL,2023-04-06,3.080751782063426
DAL,2023-04-08,3.2028802935068383
DAL,2023-04-10,3.1317728505222915
DAL,2023-04-12,3.134115825325098
DAL,2023-04-13,3.316527001262445
DET,2023-02-13,2.7436407434396908
DET,2023-02-15,2.801960918970542
DET,2023-02-16,2.8289737153600285
DET,2023-02-18,2.856925829407236
DET,2023-02-21,2.8904650157881795
DET,2023-02-23,2.8044863316028654
DET,2023-02-25,2.7662759333202938
DET,2023-02-27,2.924860779766536
DET,2023-02-28,3.0098269640854003
DET,2023-03-02,2.653348525081738
DET,2023-03-04,2.800044087226392
DET,2023-03-05,2.679579122449138
DET,2023-03-08,2.6296821684130314
DET,2023-03-11,2.5259879627763806
DET,2023-03-12,2.60445862019533
DET,2023-03-14,2.597842424373824
DET,2023-03-18,2.75182259879535
DET,2023-03-20,2.4973719424708487
DET,2023-03-21,2.571964249366056
DET,2023-03-23,2.524445291205648
DET,2023-03-25,2.53425303465776
DET,2023-03-28,2.470542716806703
DET,2023-03-30,2.6683648260803396
DET,2023-03-31,2.778610851932875
DET,2023-04-02,2.853534497381487
